# Created by Octave 4.0.0, Sat Apr 28 20:56:35 2018 CEST <olethros@olethros-OptiPlex-9010>
# name: AllData
# type: matrix
# rows: 7214
# columns: 3
 1 18 3
 1 69 2
 2 69 9
 1 69 8
 2 136 2
 2 4 2
 2 129 2
 1 128 2
 1 65 2
 1 2 3
 2 65 3
 2 64 2
 1 69 3
 1 69 3
 2 64 8
 1 69 2
 2 124 2
 2 69 3
 2 68 2
 1 67 1
 1 126 9
 1 6 2
 2 69 3
 2 64 4
 2 84 2
 2 69 9
 1 2 3
 2 2 2
 2 84 2
 1 65 2
 1 67 2
 2 69 3
 1 68 6
 2 64 2
 1 66 4
 1 127 2
 1 129 3
 1 65 2
 1 124 3
 1 69 3
 1 20 2
 1 113 8
 2 1 3
 2 128 2
 2 68 2
 2 23 3
 1 69 3
 1 6 2
 2 68 2
 2 5 9
 2 64 9
 2 69 2
 2 129 2
 1 75 3
 1 124 9
 1 65 4
 1 2 9
 2 136 2
 1 125 1
 1 69 3
 1 4 2
 1 66 4
 1 122 2
 2 6 2
 1 69 2
 2 68 2
 1 2 9
 1 6 1
 2 128 3
 2 69 2
 2 69 2
 2 68 2
 1 125 3
 1 73 3
 2 128 3
 2 128 2
 2 2 2
 1 69 2
 1 125 3
 1 5 2
 2 129 3
 1 65 5
 2 64 2
 2 68 3
 1 69 8
 1 124 9
 1 68 1
 2 69 3
 2 69 2
 1 129 3
 2 69 2
 1 65 8
 2 64 8
 1 67 3
 1 65 7
 1 127 2
 1 68 2
 2 67 2
 1 129 4
 1 4 3
 2 1 8
 2 84 2
 1 1 2
 1 126 3
 1 129 2
 1 66 4
 2 69 3
 1 67 4
 2 12 2
 2 129 2
 2 83 2
 1 127 3
 1 67 8
 1 68 8
 1 2 3
 1 69 3
 1 69 1
 1 6 8
 1 73 3
 1 1 4
 2 69 2
 1 68 4
 1 101 2
 2 69 2
 1 125 4
 1 67 9
 2 74 2
 1 66 2
 2 1 3
 2 67 10
 1 125 7
 2 68 2
 1 129 2
 1 65 3
 2 4 2
 1 67 2
 1 4 2
 1 69 2
 1 125 2
 1 68 3
 2 65 3
 2 69 4
 1 67 2
 2 74 2
 2 68 8
 2 88 2
 1 69 3
 1 64 2
 1 69 2
 2 69 9
 1 129 2
 2 4 2
 2 75 2
 2 69 3
 1 129 3
 2 113 3
 1 68 2
 2 104 2
 1 67 4
 1 4 3
 1 127 4
 1 68 3
 1 124 9
 2 68 1
 1 68 2
 2 40 2
 1 1 8
 2 68 2
 2 68 2
 1 6 3
 2 6 8
 1 67 8
 1 129 2
 2 69 8
 2 74 2
 2 2 3
 2 68 2
 2 4 3
 2 69 2
 1 68 3
 2 125 4
 1 129 3
 2 68 9
 1 128 2
 1 2 3
 1 69 2
 1 124 9
 1 124 9
 1 129 2
 1 64 9
 1 128 3
 2 6 8
 2 66 2
 2 68 2
 1 64 3
 1 68 8
 1 75 3
 2 6 2
 1 69 3
 2 69 2
 2 69 2
 1 69 2
 1 69 8
 1 91 2
 2 69 1
 1 124 1
 1 67 8
 2 107 2
 1 4 3
 2 69 2
 2 102 2
 1 65 3
 2 125 7
 2 129 3
 1 69 3
 1 124 4
 2 84 3
 2 5 2
 1 68 4
 1 69 2
 1 69 2
 2 74 3
 2 33 3
 1 65 2
 2 2 1
 2 69 2
 1 65 3
 1 6 2
 1 64 2
 2 69 2
 2 69 8
 2 65 9
 2 65 1
 2 84 2
 2 6 2
 1 69 1
 2 49 2
 2 72 2
 2 65 9
 2 64 2
 2 65 3
 1 65 3
 2 69 2
 2 4 2
 1 65 8
 1 64 2
 1 65 4
 1 128 9
 1 68 9
 2 7 6
 1 65 1
 1 4 3
 1 6 9
 1 127 4
 2 11 8
 1 69 3
 1 66 8
 2 69 2
 1 128 2
 2 69 2
 2 5 2
 2 68 2
 1 65 8
 2 69 2
 2 6 3
 1 4 2
 2 127 3
 2 12 2
 1 69 3
 1 64 5
 2 2 2
 1 129 2
 2 1 2
 1 67 3
 2 69 2
 1 126 4
 1 73 7
 1 68 8
 2 103 3
 2 69 2
 2 5 9
 2 4 2
 2 69 8
 1 127 3
 1 68 2
 2 65 3
 2 6 2
 1 74 4
 1 125 9
 1 4 2
 2 65 3
 1 64 3
 1 4 2
 2 125 2
 1 65 2
 1 2 2
 1 84 2
 1 68 2
 2 1 3
 1 69 3
 1 4 2
 1 65 8
 2 69 9
 2 67 2
 1 98 2
 1 6 1
 2 65 1
 1 66 8
 1 4 2
 2 67 4
 1 125 3
 1 1 8
 1 65 8
 2 69 2
 2 68 2
 1 126 3
 2 66 2
 1 2 2
 2 69 2
 2 69 2
 2 68 4
 2 128 3
 2 31 2
 1 2 3
 1 64 3
 1 1 7
 2 69 3
 2 69 2
 1 124 3
 1 126 3
 1 128 2
 1 4 2
 2 69 2
 1 2 3
 1 69 3
 2 8 3
 2 68 2
 2 69 8
 2 64 4
 1 67 3
 2 2 2
 1 66 8
 2 2 8
 1 128 3
 1 2 3
 2 2 2
 1 66 3
 1 67 8
 2 69 3
 1 67 2
 1 64 4
 1 65 2
 2 2 2
 2 4 2
 1 69 3
 2 10 2
 2 64 2
 1 64 8
 1 67 2
 1 1 9
 2 69 2
 2 67 2
 1 65 10
 1 69 3
 2 1 3
 1 74 8
 2 69 2
 2 67 3
 2 67 2
 1 67 3
 2 69 4
 1 127 8
 2 69 2
 1 128 3
 2 129 8
 2 56 4
 1 18 3
 1 45 3
 1 125 9
 1 65 2
 2 1 2
 2 67 4
 1 1 7
 1 124 9
 1 1 3
 1 69 3
 2 69 3
 1 69 3
 1 67 2
 1 66 9
 1 69 3
 1 68 8
 1 32 8
 1 65 2
 1 65 2
 2 128 3
 2 94 2
 1 126 9
 2 67 2
 1 64 10
 1 68 8
 2 129 9
 2 64 2
 1 68 1
 1 65 1
 2 68 2
 2 84 4
 2 69 2
 2 62 2
 2 67 4
 1 124 10
 1 113 2
 1 64 1
 2 75 2
 1 125 1
 1 124 3
 2 126 2
 2 68 3
 1 4 8
 2 129 3
 2 128 3
 1 127 4
 1 65 2
 1 65 1
 1 127 2
 2 23 2
 2 84 3
 2 64 1
 2 2 3
 1 65 2
 1 124 3
 1 64 8
 1 69 4
 2 68 4
 1 65 2
 2 67 3
 1 129 2
 1 6 2
 2 125 2
 1 129 2
 1 1 2
 2 129 2
 2 67 3
 1 65 1
 2 80 2
 2 6 2
 1 67 2
 1 129 1
 1 67 4
 1 69 4
 1 67 3
 1 2 2
 2 129 9
 1 125 9
 1 66 3
 1 124 4
 1 64 2
 2 69 2
 1 124 1
 1 127 2
 2 1 2
 2 2 3
 2 83 3
 1 64 9
 2 90 2
 2 128 3
 1 129 3
 1 127 1
 1 67 8
 2 6 8
 1 64 7
 1 127 1
 1 65 2
 2 69 2
 2 129 3
 1 128 3
 2 12 2
 1 124 2
 1 64 2
 2 80 2
 2 2 2
 2 69 2
 2 69 2
 1 65 2
 1 129 9
 1 124 4
 2 2 4
 2 6 3
 1 2 2
 1 1 2
 2 69 2
 2 115 2
 2 124 2
 2 2 8
 2 6 8
 1 2 4
 1 124 2
 1 128 3
 2 113 2
 1 65 4
 2 68 3
 2 128 2
 2 68 2
 2 65 2
 1 126 9
 1 69 2
 1 2 3
 1 69 3
 1 106 2
 2 2 2
 2 69 4
 2 128 3
 1 67 3
 1 66 4
 2 69 3
 1 126 2
 2 68 3
 2 69 1
 1 66 4
 2 125 1
 2 8 2
 2 6 8
 2 66 3
 1 129 2
 2 129 4
 2 69 9
 1 126 3
 1 98 2
 2 10 2
 2 68 9
 1 69 2
 2 79 2
 2 38 2
 2 90 2
 1 69 2
 2 69 2
 2 86 2
 2 3 2
 1 69 8
 2 14 4
 1 15 9
 2 69 2
 2 128 3
 2 68 2
 1 129 8
 2 64 4
 2 69 2
 1 68 3
 2 69 3
 2 69 2
 2 125 9
 1 66 3
 2 91 2
 1 69 2
 2 68 9
 1 64 4
 1 67 3
 2 22 2
 2 68 2
 1 67 3
 2 125 9
 2 6 2
 2 69 8
 2 68 2
 1 67 2
 2 68 2
 1 127 3
 2 1 2
 1 4 3
 1 129 2
 1 64 3
 2 69 4
 1 64 3
 1 2 9
 2 86 4
 1 65 4
 2 68 3
 2 68 2
 2 2 9
 2 69 1
 2 2 4
 1 69 8
 2 129 2
 1 69 2
 1 65 8
 2 6 8
 1 125 4
 2 4 2
 2 67 3
 2 69 2
 1 64 2
 1 129 3
 2 69 3
 2 65 3
 1 68 2
 2 128 2
 1 2 2
 1 64 9
 2 2 2
 2 1 9
 1 69 2
 2 129 2
 2 68 3
 1 124 3
 1 124 8
 1 64 8
 1 65 1
 2 69 2
 2 52 2
 1 129 2
 1 68 2
 2 2 3
 1 68 2
 1 124 3
 1 65 2
 1 65 2
 1 129 2
 2 69 2
 1 2 2
 1 69 2
 2 129 3
 1 65 3
 1 67 8
 2 5 3
 1 68 2
 1 66 2
 1 64 1
 2 68 3
 2 69 8
 1 124 4
 1 68 3
 1 69 3
 1 2 3
 1 65 2
 1 64 9
 1 67 2
 1 67 4
 2 6 2
 1 128 3
 2 126 9
 1 65 8
 1 64 4
 1 64 2
 2 113 2
 2 69 2
 1 2 4
 2 69 3
 1 65 9
 1 64 2
 2 64 2
 2 62 3
 2 69 3
 1 1 2
 2 129 3
 1 107 3
 1 5 2
 1 65 2
 2 2 8
 2 118 3
 2 113 2
 2 6 2
 1 117 2
 2 129 3
 2 69 9
 2 69 4
 2 137 2
 2 67 8
 1 128 2
 1 65 3
 2 80 3
 1 69 2
 1 66 2
 2 104 2
 1 1 3
 2 128 2
 2 69 2
 2 69 3
 1 125 9
 1 129 3
 2 6 2
 1 68 2
 2 68 8
 2 67 2
 2 124 3
 2 2 9
 2 5 2
 2 68 2
 1 64 3
 2 83 2
 1 66 4
 1 125 8
 1 66 3
 1 65 2
 2 75 4
 1 68 1
 2 6 3
 2 75 2
 1 23 2
 1 69 3
 1 64 3
 1 67 9
 2 5 8
 2 6 2
 1 129 2
 1 66 2
 1 128 3
 1 125 3
 1 69 3
 2 129 2
 1 129 3
 2 68 2
 2 6 3
 1 69 3
 1 128 3
 2 40 2
 1 67 2
 1 69 2
 1 124 9
 2 69 3
 2 129 2
 1 69 3
 2 2 2
 2 124 3
 2 67 3
 2 65 2
 1 66 8
 1 124 3
 2 69 3
 2 69 2
 1 1 8
 1 64 3
 2 68 2
 1 69 8
 2 35 2
 2 127 2
 1 126 9
 1 1 9
 2 69 2
 1 126 8
 2 52 2
 2 55 2
 1 66 1
 1 4 3
 2 65 3
 1 68 2
 1 69 2
 1 112 2
 1 67 2
 2 69 9
 1 2 3
 2 69 2
 2 75 2
 1 127 2
 1 29 2
 2 67 2
 2 64 3
 2 127 10
 2 127 3
 1 67 2
 1 127 2
 2 113 2
 1 2 3
 2 10 2
 1 127 1
 2 3 2
 1 67 2
 2 94 2
 1 124 3
 1 68 3
 1 68 8
 1 68 4
 1 124 3
 1 3 2
 1 64 3
 1 65 3
 1 4 9
 1 2 8
 1 125 5
 2 1 2
 1 68 2
 2 1 8
 1 64 2
 1 64 3
 2 65 2
 2 66 9
 1 67 2
 2 1 3
 1 4 2
 2 129 3
 2 69 3
 2 128 2
 2 1 2
 1 68 3
 1 125 3
 2 69 1
 1 2 2
 2 2 2
 1 68 2
 2 129 3
 2 129 3
 2 68 3
 2 75 2
 1 137 2
 2 65 3
 2 68 3
 1 69 5
 1 67 8
 1 67 3
 1 65 3
 2 21 8
 1 124 5
 1 68 2
 1 2 4
 1 1 9
 2 68 2
 1 69 4
 2 2 3
 1 80 9
 1 67 4
 1 124 3
 2 69 3
 1 128 3
 1 69 2
 2 69 8
 2 6 2
 1 124 4
 1 127 4
 1 75 2
 1 66 8
 1 65 4
 1 64 9
 1 4 2
 2 68 3
 2 69 9
 2 63 2
 1 65 7
 1 64 2
 1 67 11
 2 69 2
 1 68 2
 2 69 2
 1 125 2
 2 69 4
 1 4 2
 2 124 3
 1 129 2
 2 67 2
 1 65 2
 1 69 2
 2 129 2
 1 69 3
 2 84 8
 1 1 7
 2 129 2
 1 69 1
 1 68 2
 1 69 9
 2 38 4
 2 69 9
 2 98 2
 2 68 2
 2 34 9
 1 69 2
 1 67 3
 2 40 2
 1 128 2
 2 94 2
 1 124 9
 1 68 9
 1 65 3
 1 69 2
 1 65 1
 1 4 2
 1 69 9
 2 68 2
 1 129 8
 2 98 2
 1 83 2
 1 4 9
 1 65 2
 2 129 1
 1 69 2
 2 59 2
 2 68 4
 1 69 4
 1 129 2
 2 2 4
 2 67 1
 2 133 8
 2 69 8
 2 4 2
 2 69 3
 2 79 3
 1 125 3
 1 126 3
 2 69 4
 2 114 2
 1 127 3
 1 128 3
 1 69 2
 2 2 2
 2 95 8
 2 100 3
 1 69 2
 2 66 9
 2 2 2
 1 2 8
 2 125 3
 2 75 2
 1 69 2
 2 69 3
 1 124 1
 1 1 2
 2 69 2
 1 128 3
 1 128 3
 2 129 2
 2 129 3
 1 125 5
 2 69 9
 1 66 2
 2 69 1
 1 69 8
 2 100 4
 1 2 2
 1 69 3
 1 65 3
 2 2 4
 2 8 2
 2 69 2
 2 84 2
 2 124 4
 2 69 3
 2 2 2
 1 127 3
 1 69 2
 2 69 3
 2 65 3
 1 64 3
 2 6 4
 2 113 2
 1 69 2
 2 69 2
 1 69 3
 1 2 8
 1 65 3
 1 65 2
 1 1 8
 2 75 9
 1 71 2
 2 67 9
 2 128 2
 1 125 3
 2 124 4
 2 69 9
 1 129 4
 2 68 2
 2 65 2
 1 4 2
 2 2 1
 1 69 2
 2 69 9
 1 68 4
 1 69 3
 1 4 4
 2 6 5
 2 69 1
 1 69 2
 2 68 3
 2 69 3
 1 66 3
 2 8 4
 1 68 2
 1 67 2
 1 129 3
 2 4 4
 1 67 3
 1 2 2
 1 2 2
 2 68 2
 1 65 2
 2 86 2
 2 6 2
 2 69 2
 2 64 9
 1 69 9
 1 128 3
 1 69 2
 1 84 3
 2 129 2
 1 129 2
 1 69 8
 2 1 3
 2 126 3
 2 129 8
 1 69 3
 1 68 2
 2 69 2
 1 64 9
 2 14 3
 2 2 2
 2 75 2
 1 66 2
 2 69 3
 2 5 2
 1 3 7
 1 64 2
 1 2 3
 2 69 2
 2 126 9
 1 67 8
 2 1 2
 2 10 2
 2 69 2
 2 107 4
 1 4 10
 1 68 2
 1 64 8
 2 128 9
 1 67 2
 1 125 4
 1 67 2
 1 65 2
 2 69 9
 2 125 2
 1 6 2
 2 21 2
 2 64 3
 1 4 3
 2 110 2
 1 129 4
 1 127 9
 2 84 2
 2 65 2
 2 129 2
 2 69 2
 1 128 3
 1 66 4
 2 69 2
 2 18 2
 2 129 3
 2 125 3
 1 68 2
 1 64 9
 1 66 2
 2 1 2
 1 128 9
 2 12 3
 1 126 2
 1 68 2
 2 91 2
 1 128 2
 1 65 3
 1 64 10
 2 65 1
 2 84 3
 1 129 3
 2 68 2
 1 69 2
 2 36 2
 1 64 4
 2 129 2
 2 6 3
 1 2 8
 1 69 2
 2 2 2
 1 66 2
 1 69 2
 1 128 3
 2 69 2
 2 12 2
 1 68 3
 1 69 3
 1 69 2
 1 69 10
 1 65 3
 1 67 2
 2 67 2
 1 2 2
 2 75 3
 1 64 2
 1 67 1
 2 69 2
 2 6 3
 1 65 2
 1 125 2
 2 69 2
 2 69 2
 1 23 8
 1 126 3
 1 129 3
 1 64 8
 1 1 9
 1 69 8
 2 69 3
 1 67 4
 2 79 2
 1 67 2
 1 125 4
 2 127 3
 1 20 8
 2 65 3
 1 128 2
 1 126 3
 2 67 1
 2 12 4
 2 69 2
 2 69 2
 1 64 9
 1 68 9
 1 67 8
 1 64 3
 1 64 2
 1 69 3
 1 65 2
 1 69 2
 2 69 2
 1 67 5
 1 69 3
 1 65 2
 1 69 2
 1 3 9
 1 65 9
 1 66 3
 1 65 3
 1 125 3
 1 69 3
 2 98 2
 2 69 2
 2 68 3
 1 125 9
 2 6 8
 2 69 3
 1 64 2
 1 69 2
 1 66 8
 1 2 1
 1 67 9
 2 7 8
 1 64 2
 1 64 8
 2 129 3
 1 69 4
 2 98 2
 1 67 10
 1 69 3
 1 1 9
 1 69 3
 2 65 3
 1 68 2
 1 67 2
 1 64 2
 1 69 8
 1 5 3
 2 65 9
 2 64 9
 2 112 2
 2 6 2
 1 66 9
 1 69 3
 2 69 3
 2 127 3
 2 125 1
 1 69 4
 1 67 3
 1 69 3
 2 64 4
 2 36 2
 1 4 3
 2 128 3
 1 69 8
 2 69 8
 2 68 3
 1 67 3
 1 69 2
 2 68 2
 1 4 2
 1 64 5
 1 126 4
 2 112 2
 1 68 3
 1 69 2
 2 69 3
 1 4 3
 1 124 9
 2 68 3
 2 129 2
 1 64 10
 1 81 2
 2 69 9
 1 5 3
 1 125 5
 1 64 9
 2 65 9
 1 73 9
 1 65 2
 1 67 4
 2 12 2
 2 68 9
 1 68 8
 1 69 4
 1 129 8
 1 16 4
 1 4 10
 1 69 4
 2 65 2
 1 64 8
 1 65 3
 1 68 2
 1 65 7
 2 17 2
 2 60 2
 2 84 4
 1 129 2
 1 69 4
 1 127 3
 2 4 2
 1 124 4
 2 18 2
 2 94 2
 1 68 2
 1 64 9
 2 65 2
 1 127 3
 2 79 2
 2 84 4
 1 1 1
 2 126 1
 2 69 8
 1 4 2
 2 5 8
 1 69 2
 2 129 3
 1 66 1
 1 64 3
 1 31 2
 2 65 8
 1 64 2
 2 69 4
 1 65 10
 1 125 9
 1 66 10
 1 18 3
 1 124 2
 1 69 1
 2 2 2
 2 69 2
 1 69 2
 1 129 9
 1 2 2
 2 65 2
 2 5 2
 1 64 3
 2 21 2
 2 69 7
 1 67 3
 1 65 2
 2 129 3
 1 64 2
 1 68 2
 1 65 2
 2 69 8
 1 1 1
 1 124 3
 2 25 3
 1 68 2
 1 124 3
 2 65 2
 2 6 2
 1 126 8
 2 67 9
 2 69 8
 2 66 3
 1 125 3
 1 69 2
 2 67 2
 1 65 2
 2 5 2
 2 67 4
 2 83 2
 2 69 3
 1 59 2
 1 64 2
 1 124 8
 1 66 8
 1 125 1
 2 16 3
 2 26 3
 1 129 8
 1 65 2
 1 2 2
 1 66 2
 1 64 1
 1 68 8
 1 124 7
 1 124 3
 1 128 4
 2 3 2
 2 84 1
 2 69 2
 2 21 6
 1 64 3
 2 68 2
 1 126 4
 2 4 2
 2 124 3
 1 69 2
 2 66 8
 1 66 9
 1 6 2
 1 65 9
 2 2 4
 2 5 3
 1 124 9
 1 64 4
 1 16 2
 2 3 2
 2 92 2
 2 69 3
 1 129 3
 1 4 2
 1 127 2
 2 65 9
 2 14 2
 1 98 2
 1 2 2
 1 66 9
 1 125 1
 1 67 2
 1 126 3
 1 127 3
 2 35 4
 1 97 2
 2 83 3
 2 69 2
 1 126 3
 2 64 8
 1 68 2
 1 14 4
 2 69 2
 1 64 2
 1 4 1
 2 68 2
 1 67 8
 1 2 2
 1 69 2
 1 64 3
 1 125 3
 2 69 3
 2 4 2
 1 125 3
 1 66 3
 1 64 10
 1 64 2
 2 74 2
 2 7 10
 2 129 2
 2 6 3
 1 68 3
 2 33 2
 1 64 9
 2 69 2
 2 68 3
 1 129 3
 2 68 2
 1 67 2
 1 65 10
 2 66 8
 1 12 3
 2 2 4
 2 69 3
 1 2 1
 2 129 2
 1 69 3
 2 69 2
 2 128 3
 1 129 3
 1 68 3
 2 65 1
 2 127 3
 1 4 2
 2 12 2
 1 69 2
 2 6 2
 1 128 8
 2 3 2
 1 69 2
 2 69 9
 1 69 3
 2 129 2
 2 38 2
 2 69 3
 2 129 3
 1 128 4
 2 86 2
 1 38 2
 1 67 3
 2 126 3
 1 68 2
 1 64 1
 2 98 3
 1 69 2
 2 98 2
 1 1 1
 1 129 9
 1 65 9
 1 69 2
 1 14 3
 2 65 2
 2 28 2
 1 1 8
 2 65 1
 1 65 3
 2 36 3
 2 38 3
 2 6 3
 2 69 2
 2 65 7
 2 129 3
 1 68 2
 1 127 9


# name: X_attr
# type: matrix
# rows: 1
# columns: 6
 2 4 5 6 7 8


# name: Y_attr
# type: scalar
9


# name: Z_attr
# type: matrix
# rows: 1
# columns: 2
 1 3


# name: ans
# type: scalar
0


# name: decision_problem
# type: scalar struct
# ndims: 2
 1 1
# length: 5
# name: n_x
# type: scalar
141


# name: n_y
# type: scalar
2


# name: n_z
# type: scalar
12


# name: util
# type: matrix
# rows: 2
# columns: 2
 0 -0.5
 -1 -0.5


# name: n_a
# type: scalar
2




# name: dirichlet_mass
# type: scalar
0.5


# name: lambda
# type: scalar
0


# name: n_a
# type: scalar
2


# name: n_iter
# type: scalar
10000


# name: n_x
# type: scalar
141


# name: n_y
# type: scalar
2


# name: n_z
# type: scalar
12


# name: original_data
# type: matrix
# rows: 7214
# columns: 9
 0 2 0 0 0 0 0 1 0
 0 1 1 0 0 0 0 1 1
 0 0 1 0 0 1 2 1 1
 0 0 1 0 1 0 1 1 0
 0 1 0 0 0 0 2 1 0
 0 1 0 0 0 0 0 0 0
 0 1 2 0 0 0 2 1 1
 0 1 0 0 0 0 2 1 0
 1 1 2 0 0 0 0 0 0
 0 0 2 0 0 0 1 1 1
 0 1 2 0 0 0 0 1 0
 0 0 1 0 0 0 2 0 1
 1 1 2 0 0 0 0 0 0
 0 1 1 0 0 0 0 1 0
 1 2 2 0 0 0 1 1 1
 0 1 1 0 0 0 2 1 1
 0 1 3 0 0 0 0 0 0
 0 1 1 0 0 0 2 1 0
 0 1 2 0 0 0 2 1 1
 0 1 2 0 0 0 2 1 1
 0 2 1 0 0 0 2 1 1
 0 0 1 0 0 0 1 1 1
 0 1 2 0 0 0 0 0 1
 1 0 2 0 0 0 0 1 0
 0 0 3 0 0 0 1 1 1
 0 1 2 0 0 0 1 0 0
 0 1 0 0 0 0 0 0 0
 0 1 1 0 0 0 2 1 1
 1 1 2 0 0 0 2 1 0
 0 1 1 0 0 1 2 1 1
 0 1 1 0 0 0 0 1 1
 0 1 2 0 0 0 2 1 1
 0 1 1 0 0 0 2 1 1
 0 2 2 0 0 0 0 1 0
 0 2 0 0 0 0 2 1 1
 0 1 2 0 0 2 2 0 0
 1 1 2 0 0 0 2 0 1
 0 0 2 0 0 0 1 0 1
 0 1 1 2 1 2 2 1 1
 0 1 2 0 0 0 0 0 0
 1 0 1 0 0 0 2 1 0
 0 2 1 0 0 0 2 0 0
 0 1 2 0 0 0 2 0 1
 1 2 1 0 0 0 2 1 0
 0 1 1 0 0 0 0 1 1
 0 1 2 0 0 0 2 0 1
 0 1 1 1 0 2 2 1 1
 0 2 2 0 0 0 0 0 0
 0 1 1 0 0 0 2 0 1
 0 1 1 0 0 0 0 1 0
 0 1 2 0 0 0 1 1 1
 1 1 0 0 0 0 0 1 0
 0 2 2 0 0 0 2 1 1
 1 2 3 0 0 0 1 1 0
 0 1 1 0 0 1 2 1 0
 0 0 1 0 0 0 2 1 1
 0 1 3 0 0 0 0 0 0
 0 2 1 0 0 0 2 0 0
 0 2 2 0 0 0 2 1 0
 0 1 1 0 0 0 2 1 0
 0 2 1 0 0 0 2 0 1
 0 1 1 1 1 2 2 1 1
 0 1 2 0 0 0 2 0 1
 0 0 1 0 0 1 1 1 1
 0 0 1 0 1 2 2 1 1
 0 1 1 0 0 0 2 1 1
 0 2 3 0 0 0 0 0 0
 0 1 1 0 1 0 2 1 1
 0 1 0 0 0 0 0 0 0
 1 2 1 0 0 0 0 0 0
 0 2 3 0 0 0 2 1 1
 0 0 3 0 0 0 1 1 0
 0 1 1 0 0 0 1 0 0
 0 1 1 0 0 0 2 1 1
 0 1 2 0 0 1 1 1 1
 0 1 1 0 0 0 2 1 0
 0 0 1 0 0 0 1 0 1
 0 0 2 0 0 0 0 1 0
 1 1 1 0 0 0 1 1 1
 0 1 2 0 0 0 1 1 1
 0 1 1 0 0 0 0 1 0
 0 1 1 0 0 0 1 0 0
 0 1 1 0 0 0 2 0 1
 0 2 0 0 0 0 0 1 1
 0 1 1 1 2 1 2 1 1
 0 0 0 0 0 0 0 1 1
 0 0 1 1 0 0 2 1 1
 0 0 1 0 0 1 2 0 1
 1 1 1 0 0 0 1 0 0
 0 1 1 0 0 0 2 1 1
 0 1 2 0 0 0 2 1 1
 0 0 0 0 0 0 1 1 1
 0 1 2 0 0 0 2 1 1
 0 2 1 0 0 0 2 0 0
 1 0 2 0 0 0 0 1 0
 0 1 2 0 0 0 2 1 1
 0 2 2 0 0 0 2 1 0
 1 2 2 0 0 0 0 0 0
 1 1 3 0 0 0 0 0 0
 0 0 1 0 0 0 1 0 1
 0 0 1 0 0 0 1 1 0
 0 1 1 0 0 0 1 1 0
 1 1 2 0 0 0 0 1 1
 0 0 2 0 1 2 2 1 1
 0 1 2 0 0 0 0 1 0
 0 1 2 0 0 0 0 0 0
 1 1 2 0 0 0 1 1 0
 0 2 1 0 0 0 2 1 1
 0 1 2 0 0 0 1 1 0
 0 0 1 0 0 0 2 1 1
 0 1 2 0 0 0 2 0 1
 0 1 2 0 0 0 0 1 0
 0 1 1 0 0 0 2 1 1
 0 1 1 0 0 0 2 1 0
 0 1 2 0 0 0 1 1 1
 0 1 1 0 1 0 2 1 1
 0 0 1 0 0 0 0 1 1
 0 1 1 0 2 2 2 1 1
 0 1 1 0 0 0 1 0 0
 1 1 0 0 0 0 1 1 0
 0 1 2 0 0 0 2 1 1
 0 1 1 0 0 0 2 1 1
 0 2 1 0 0 0 2 1 0
 0 2 2 0 0 0 2 0 0
 0 1 1 0 0 0 2 1 1
 1 2 2 0 0 0 2 0 0
 0 0 2 0 0 0 2 1 1
 0 1 2 0 0 0 2 1 0
 1 1 2 0 0 0 2 1 0
 0 1 2 0 0 0 1 0 0
 0 1 2 0 0 0 2 1 0
 1 1 0 0 0 0 2 0 0
 0 1 2 0 0 0 0 0 1
 1 0 1 0 0 0 0 0 0
 1 1 2 0 1 0 2 1 1
 0 1 2 0 0 0 2 0 1
 1 1 3 0 0 0 2 1 1
 0 1 1 0 0 0 2 1 1
 0 1 2 0 0 0 2 0 1
 0 1 1 0 0 0 1 0 0
 0 2 2 0 0 0 1 1 1
 1 2 2 0 0 0 2 1 0
 1 0 1 1 0 0 1 1 0
 1 1 2 0 0 0 0 0 0
 0 1 1 1 1 0 2 1 1
 0 1 1 0 0 0 2 1 1
 0 1 1 0 0 0 2 0 1
 1 1 1 0 0 0 0 1 1
 1 1 1 0 0 0 2 1 1
 0 1 1 0 0 0 2 1 1
 1 0 1 0 0 0 0 1 0
 1 1 2 0 0 0 0 0 0
 1 2 1 0 0 0 1 1 1
 0 2 0 0 0 0 2 1 1
 0 2 3 0 0 0 1 1 0
 1 1 1 0 0 0 2 1 1
 0 1 3 0 0 0 1 1 0
 1 2 0 0 0 0 1 1 0
 1 1 1 0 0 0 2 0 1
 0 2 1 0 0 0 2 0 0
 0 1 2 1 0 0 1 0 0
 1 1 2 0 0 0 2 1 1
 0 1 1 0 0 0 1 1 0
 0 2 2 0 0 0 2 0 0
 0 0 1 0 0 0 1 1 0
 0 2 2 0 0 0 2 1 1
 1 2 2 0 0 0 2 1 0
 0 1 2 0 0 0 0 1 0
 0 1 1 0 0 0 1 0 1
 0 0 3 0 0 0 0 1 0
 1 1 1 0 0 0 2 1 0
 0 2 3 0 0 0 2 0 0
 0 2 1 0 0 0 2 1 0
 1 1 2 0 0 0 2 1 0
 0 2 2 0 0 0 1 1 0
 0 1 3 0 0 0 2 1 1
 0 1 1 0 0 0 2 0 1
 0 2 3 0 0 0 2 1 0
 0 2 3 0 0 0 0 1 0
 0 2 2 0 0 0 1 0 1
 0 2 2 0 0 0 0 1 0
 0 0 0 0 0 0 0 1 0
 0 1 1 2 2 1 2 1 1
 0 0 1 0 0 0 1 1 1
 0 2 1 0 0 0 2 0 1
